act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"146.2(1)""qualifying arrangement""",definition,146.2(1),"qualifying arrangement, at a particular time, means an arrangement",arrangement admissible Est un arrangement admissible à un moment donné
ITA,"146.2(1)""survivor""",definition,146.2(1),"survivor of an individual means another individual who is, immediately",survivant Est le survivant d’un particulier tout autre particulier qui
ITA,"146.3(1)""annuitant""",definition,146.3(1),annuitant under a retirement income fund at any time means,rentier S’agissant d’un rentier en vertu d’un fonds enregistré de reve
ITA,"146.3(1)""carrier""",definition,146.3(1),carrier of a retirement income fund means,"émetteur À l’égard d’un fonds de revenu de retraite, l’une des personn"
ITA,"146.3(1)""designated benefit""",definition,146.3(1),designated benefit of an individual in respect of a registered retirem,prestation désignée S’agissant de la prestation désignée d’un particul
ITA,"146.3(1)""minimum amount""",definition,146.3(1),"minimum amount under a retirement income fund for a year means, for th",minimum Le montant minimum à retirer d’un fonds de revenu de retraite
ITA,"146.3(1)""property held""",definition,146.3(1),property held in connection with a retirement income fund means proper,"biens détenus Dans le cadre d’un fonds de revenu de retraite, biens qu"
ITA,"146.3(1)""qualified investment""",definition,146.3(1),qualified investment for a trust governed by a registered retirement i,placement admissible Dans le cas d’une fiducie régie par un fonds enre
ITA,"146.3(1)""registered retirement income fund""",definition,146.3(1),registered retirement income fund means a retirement income fund accep,fonds enregistré de revenu de retraite Fonds de revenu de retraite acc
ITA,"146.3(1)""retirement income fund""",definition,146.3(1),retirement income fund means an arrangement between a carrier and an a,fonds de revenu de retraite Fonds visé par un accord entre un émetteur
ITA,"146.4(1)""DTC-eligible individual""",definition,146.4(1),"DTC-eligible individual, in respect of a taxation year, means an indiv",particulier admissible au CIPH Est un particulier admissible au CIPH p
ITA,"146.4(1)""assistance holdback amount""",definition,146.4(1),"assistance holdback amount, in relation to a disability savings plan,",montant de retenue S’entend au sens qui est donné à ce terme sous le r
ITA,"146.4(1)""contribution""",definition,146.4(1),contribution to a disability savings plan does not include (other than,cotisation Ne sont pas des cotisations à un régime d’épargne-invalidit
ITA,"146.4(1)""designated provincial program""",definition,146.4(1),designated provincial program means a program that is established unde,programme provincial désigné Tout programme établi en vertu des lois d
ITA,"146.4(1)""disability assistance payment""",definition,146.4(1),"disability assistance payment, in relation to a disability savings pla",paiement d’aide à l’invalidité Toute somme provenant d’un régime d’épa
ITA,"146.4(1)""disability savings plan""",definition,146.4(1),disability savings plan of a beneficiary means an arrangement,régime d’épargne-invalidité Est un régime d’épargne-invalidité d’un bé
ITA,"146.4(1)""holder""",definition,146.4(1),holder of a disability savings plan at any time means each of the foll,titulaire Est titulaire d’un régime d’épargne-invalidité à un moment d
ITA,"146.4(1)""issuer""",definition,146.4(1),"issuer, of an arrangement, means the person described as the “issuer”",émetteur Est l’émetteur d’un arrangement la personne appelée « émetteu
ITA,"146.4(1)""lifetime disability assistance payments""",definition,146.4(1),lifetime disability assistance payments under a disability savings pla,paiements viagers pour invalidité Paiements d’aide à l’invalidité prév
ITA,"146.4(1)""plan trust""",definition,146.4(1),"plan trust, in relation to a disability savings plan, means the trust",fiducie de régime La fiducie régie par un régime d’épargne-invalidité.
ITA,"146.4(1)""qualified investment""",definition,146.4(1),"qualified investment, for a trust governed by a RDSP, means",placement admissible Dans le cas d’une fiducie régie par un régime enr
ITA,"146.4(1)""qualifying family member""",definition,146.4(1),"qualifying family member, in relation to a beneficiary of a disability","membre de la famille admissible S’entend, relativement au bénéficiaire"
ITA,"146.4(1)""qualifying person""",definition,146.4(1),"qualifying person, in relation to a beneficiary of a disability saving",responsable Est le responsable du bénéficiaire d’un régime d’épargne-i
ITA,"146.4(1)""specified Minister""",definition,146.4(1),specified Minister means the minister designated under section 4 of th,ministre responsable Le ministre désigné au titre de l’article 4 de la
ITA,"146.4(1)""specified maximum amount""",definition,146.4(1),"specified maximum amount, for a calendar year in respect of a disabili",plafond Relativement à un régime d’épargne-invalidité pour une année c
ITA,"146.4(1)""specified year""",definition,146.4(1),"specified year, for a disability savings plan of a beneficiary means t",année déterminée Relativement à un régime d’épargne-invalidité d’un bé
ITA,146.4(10)(c)(i)(A),clause,146.4(10)(c)(i),"the assistance holdback amount in relation to the plan, and","le montant de retenue relatif au régime ou, si elle est moins élevée,"
ITA,146.4(10)(c)(i)(B),clause,146.4(10)(c)(i),the fair market value of the property held by the plan trust at the re,la juste valeur marchande des biens détenus par la fiducie de régime i
ITA,"146.5(1)""advanced life deferred annuity""",definition,146.5(1),advanced life deferred annuity means a contract for an annuity that me,rente viagère différée à un âge avancé Contrat relatif à une rente qui
ITA,"146.5(1)""annuitant""",definition,146.5(1),annuitant means an individual who has acquired a contract for an annui,rentier Particulier qui a acquis un contrat de rente d’un fournisseur
ITA,"146.5(1)""beneficiary""",definition,146.5(1),"beneficiary, under a contract for an annuity, means an individual who",bénéficiaire Particulier qui détient un droit dans le cadre d’un contr
ITA,"146.6(1)""FHSA carryforward""",definition,146.6(1),FHSA carryforward of a taxpayer for a taxation year is the least of,montant des cotisations reporté Relativement à un contribuable pour un
ITA,"146.6(1)""annual FHSA limit""",definition,146.6(1),annual FHSA limit of a taxpayer for a taxation year is the least of,
ITA,"146.6(1)""beneficiary""",definition,146.6(1),beneficiary under a FHSA means an individual (including an estate) or,"bénéficiaire Relativement à un CELIAPP, s’entend d’un particulier (y c"
ITA,"146.6(1)""holder""",definition,146.6(1),holder of an arrangement means,titulaire Relativement à un arrangement :
ITA,"146.6(1)""issuer""",definition,146.6(1),issuer of an arrangement means the person described as the issuer in t,"émetteur Relativement à un arrangement, la personne visée comme l’émet"
ITA,"146.6(1)""maximum participation period""",definition,146.6(1),maximum participation period of an individual means the period that,"période de participation maximale Relativement à un particulier, s’ent"
ITA,"146.6(1)""net RRSP-to-FHSA transfer amount""",definition,146.6(1),net RRSP-to-FHSA transfer amount of a holder at a particular time mean,montant net de transfert de REER à CELIAPP Relativement à un titulaire
ITA,"146.6(1)""non-qualified investment""",definition,146.6(1),non-qualified investment has the same meaning as in subsection 207.01(,placement non admissible S’entend au sens du paragraphe 207.01(1). (no
ITA,"146.6(1)""qualified investment""",definition,146.6(1),qualified investment has the same meaning as in subsection 207.01(1).,placement admissible S’entend au sens du paragraphe 207.01(1). (qualif
ITA,"146.6(1)""qualifying arrangement""",definition,146.6(1),"qualifying arrangement, at a particular time, means an arrangement",arrangement admissible Est un arrangement admissible à un moment donné
ITA,"146.6(1)""qualifying home""",definition,146.6(1),qualifying home means,habitation admissible :
ITA,"146.6(1)""qualifying individual""",definition,146.6(1),"qualifying individual, at a particular time, means an individual who","particulier déterminé S’entend, à un moment donné, d’un particulier qu"
ITA,"146.6(1)""qualifying withdrawal""",definition,146.6(1),qualifying withdrawal of an individual means an amount received at a p,retrait admissible S’entend d’un montant qu’un particulier reçoit à un
ITA,"146.6(1)""survivor""",definition,146.6(1),"survivor of a holder means another individual who is, immediately befo","survivant Le particulier qui, immédiatement avant le décès du titulair"
ITA,"147(1)""deferred profit sharing plan""",definition,147(1),deferred profit sharing plan means a profit sharing plan accepted by t,régime de participation différée aux bénéfices Régime de participation
