act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,"146.1(1)""education savings plan""(a)(iii)",subparagraph,en,,,"a public primary caregiver of a beneficiary,"
ITA,"146.1(1)""education savings plan""(a)(iv)",subparagraph,en,,,"an individual (other than a trust), who is a legal parent of a beneficiary, and "
ITA,"146.1(1)""education savings plan""(a)(v)",subparagraph,en,,,"the Minister designated for the purposes of the Canada Education Savings Act, an"
ITA,"146.1(1)""education savings plan""(b)",paragraph,en,,,a person (in this definition referred to as the “promoter”)
ITA,"146.1(1)""education savings plan""~c1",continued,en,,,under which the promoter agrees to pay or to cause to be paid educational assist
ITA,"146.1(1)""plafond annuel de REEE""",definition,fr,,plafond annuel de REEE,"plafond annuel de REEE[Abrogée, 2007, ch. 29, art. 18]"
ITA,"146.1(1)""pre-1972 income""",definition,en,pre-1972 income,,"pre-1972 income[Repealed, 1998, c. 19, s. 38(1)]"
ITA,"146.1(1)""registered education savings plan""",definition,en,registered education savings plan,régime enregistré d’épargne-études,registered education savings plan or RESP means
ITA,"146.1(1)""registered education savings plan""(a)",paragraph,en,,,"an education savings plan registered for the purposes of this Act, or"
ITA,"146.1(1)""registered education savings plan""(b)",paragraph,en,,,a registered education savings plan as it is amended from time to time
ITA,"146.1(1)""registered education savings plan""~c1",continued,en,,,"but, except for the purposes of subsections 146.1(7) and 146.1(7.1) and Part X.4"
ITA,"146.1(1)""revenu antérieur à 1972""",definition,fr,,revenu antérieur à 1972,"revenu antérieur à 1972[Abrogée, 1998, ch. 19, art. 38(1)]"
ITA,"146.1(1)""revenu libéré d’impôt""",definition,fr,,revenu libéré d’impôt,"revenu libéré d’impôt[Abrogée, 1998, ch. 19, art. 38(1)]"
ITA,"146.1(1)""tax-paid income""",definition,en,tax-paid income,,"tax-paid income[Repealed, 1998, c. 19, s. 38(1)]"
ITA,146.1(12.1)~c1,continued,en,,,the Minister may send written notice (referred to in this subsection and subsect
ITA,146.1(3)~c1,continued,en,,,whichever is the later.
ITA,"146.3(1)""carrier""~c1",continued,en,,,that has agreed to make payments under a retirement incomefund to the individual
ITA,146.3(10)~c1,continued,en,,,is deducted from
ITA,146.3(15)(a),paragraph,en,,,an amount is credited or added to a deposit with a depositary referred to in par
ITA,146.3(15)(b),paragraph,en,,,the deposit is a registered retirement income fund at the time the amount is cre
ITA,146.3(15)(c),paragraph,en,,,during the calendar year in which the amount is credited or added or during the 
ITA,146.3(15)~c1,continued,en,,,the amount shall be deemed not to be received by the annuitant or any other pers
ITA,146.3(2)(e.2)~c1,continued,en,,,"is not less than the amount, if any, by which the minimum amount under the fund "
ITA,146.3(3)(e)~c1,continued,en,,,exceeds
ITA,146.3(5.1)(c)(i),subparagraph,en,,,the total of all amounts each of which is an amount in respect of the fund that 
ITA,146.3(5.1)(c)(ii),subparagraph,en,,,the minimum amount under the fund for the year.
ITA,146.3(5.1)(c)~c1,continued,en,,,exceeds
ITA,"146.4(1)""RDSP""",definition,fr,RDSP,régime enregistré d’épargne-invalidité,régime enregistré d’épargne-invalidité ou REEI Régime d’épargne-invalidité qui r
ITA,"146.4(1)""registered disability savings plan""",definition,en,registered disability savings plan,REEI,registered disability savings plan or RDSP means a disability savings plan that 
ITA,"146.4(1)""specified year""~c1",continued,fr,,,N’est pas une année déterminée toute année civile antérieure à celle au cours de
ITA,146.4(10)(b)~c1,continued,en,,,exceeds
ITA,146.4(10)(c)(i)(C),clause,en,,,the fair market value of the property held by the plan trust immediately after t
ITA,146.4(10)(c)(i)~c1,continued,en,,,exceeds
ITA,146.4(8)(d)~c1,continued,en,,,exceeds
ITA,"146.6(1)""annual FHSA limit""",definition,en,annual FHSA limit,plafond annuel au titre du CELIAPP),annual FHSA limit of a taxpayer for a taxation year is the least of
ITA,"146.6(1)""annual FHSA limit""(c)(i)",subparagraph,en,,,"the taxpayer’s maximum participation period has ended, or"
ITA,"146.6(1)""annual FHSA limit""(c)(ii)",subparagraph,en,,,the taxpayer has died. (plafond annuel au titre du CELIAPP)
ITA,"146.6(1)""annual FHSA limit""~fr",definition,fr,annual FHSA limit,plafond annuel au titre du CELIAPP,plafond annuel au titre du CELIAPP Relativement à un contribuable pour une année
ITA,"146.6(1)""first home savings account or FHSA""",definition,fr,first home savings account or FHSA,compte d’épargne libre d’impôt pour l’achat d’une première propriété,compte d’épargne libre d’impôt pour l’achat d’une première propriété ou CELIAPP 
ITA,"146.6(1)""first home savings account""",definition,en,first home savings account,CELIAPP,first home savings account or FHSA means a qualifying arrangement registered wit
ITA,"146.6(1)""net RRSP-to-FHSA transfer amount""~c1",continued,en,,,exceeds
ITA,"146.6(1)""qualifying home""~c1",continued,fr,,,Toutefois la mention d’une habitation admissible qui est une part visée à l’alin
ITA,"146.6(1)""qualifying withdrawal""(b)(ii)(A)",clause,en,,,that begins at the beginning of the fourth preceding calendar year that ended be
ITA,"146.6(1)""qualifying withdrawal""(b)(ii)(B)",clause,en,,,that ends on the 31st day before the particular time;
ITA,147(10)~c1,continued,en,,,exceeds
ITA,147(10.3)(a),paragraph,en,,,"any amount contributed after December 1, 1982 by an employer to, or"
ITA,147(10.3)(b),paragraph,en,,,any forfeited amount under
ITA,147(10.3)~c1,continued,en,,,a deferred profit sharing plan or a plan the registration of which has been revo
ITA,147(12)~c1,continued,en,,,minus
ITA,147(19)(b)~c1,continued,en,,,in full or partial satisfaction of the individual’s entitlement to benefits unde
ITA,147(2)(k)(ii)(A),clause,fr,,,"le jour du décès du bénéficiaire,"
ITA,147(2)(k)(ii)(B),clause,fr,,,le jour où le bénéficiaire cesse d’être au service d’un employeur participant au
ITA,147(2)(k)(ii)(C),clause,fr,,,le jour où le régime prend fin ou est liquidé;
ITA,147(2)(k)(iv)(C),clause,en,,,"the termination or winding-up of the plan,"
ITA,147(2)(k)(iv)~c1,continued,en,,,"except that the plan may provide that, on election by the beneficiary, all or an"
ITA,147(2)(k)(v),subparagraph,en,,,in equal instalments payable not less frequently than annually over a period not
ITA,147(2)(k)(vi),subparagraph,en,,,by a trustee under the plan to a licensed annuities provider to purchase for the
ITA,147(2)(k)(vi)(A),clause,en,,,payment of the annuity is to begin not later than the end of the year in which t
ITA,147(2)(k)(vi)(B),clause,en,,,"the guaranteed term, if any, of the annuity does not exceed 15 years;"
ITA,147(2)(k.1)~c1,continued,en,,,that is conditional in any way on the existence of the plan may be extended to a
ITA,147(2)(k.2)~c1,continued,en,,,may become a beneficiary under the plan; and
ITA,147(22)(a),paragraph,en,,,the transfer of an amount from a deferred profit sharing plan in a calendar year
ITA,147(22)(b),paragraph,en,,,the requirements of subsection 147(5.1) in respect of the plan are not satisfied
ITA,147(22)~c1,continued,en,,,such portion of the amount transferred as may reasonably be considered to derive
ITA,147(4)~c1,continued,en,,,as the case may be.
ITA,147(5.1)(b)(i),subparagraph,en,,,"the employer, or"
ITA,147(5.1)(b)(ii),subparagraph,en,,,"any other employer who, at any time in the year, does not deal at arm’s length w"
ITA,147(5.1)(b)~c1,continued,en,,,does not exceed 1/2 of the money purchase limit for the year; and
ITA,147(5.1)(c)(iii),subparagraph,en,,,"the money purchase limit for the year, and"
ITA,147(5.1)(c)(iv),subparagraph,en,,,18% of the total of all amounts each of which is the beneficiary’s compensation 
ITA,147(5.1)(c)~c1,continued,en,,,does not exceed the lesser of
ITA,"147.1(1)""conjoint""",definition,fr,,conjoint,"conjoint[Abrogée, 1994, ch. 7, ann. VIII, art. 85(2)]"
ITA,"147.1(1)""spouse""",definition,en,spouse,,"spouse[Repealed, 1994, c. 7, Sch. VIII, s. 85(2)]"
ITA,147.1(12)~c1,continued,en,,,give notice (in this subsection and subsection 147.1(13) referred to as a “notic
ITA,147.1(3)(a)~c1,continued,en,,,and ending on the day on which a final determination is made with respect to the
ITA,147.1(7)(b)(i),subparagraph,en,,,"of the name and address of the person who is the administrator, or"
ITA,147.1(7)(b)(ii),subparagraph,en,,,of the names and addresses of the persons who constitute the body that is the ad
ITA,147.1(8)(b)~c1,continued,en,,,exceeds the money purchase limit for the year.
ITA,147.2(4)(b)(i)~c1,continued,en,,,exceeds
ITA,147.2(4)(c)(i)~c1,continued,en,,,exceeds
ITA,147.3(13)(a),paragraph,en,,,the transfer in a calendar year of an amount from a registered pension plan on b
ITA,147.3(13)(b),paragraph,en,,,"the plan becomes, at the end of the year, a revocable plan as a consequence of a"
ITA,147.3(13)~c1,continued,en,,,such portion of the amount transferred as may reasonably be considered to derive
ITA,147.3(13.1)(a)~c1,continued,en,,,exceeds
ITA,147.3(13.1)(b)~c1,continued,en,,,exceeds
ITA,147.4(3)(a)~c1,continued,en,,,"the other contract is deemed to be the same contract as, and a continuation of, "
ITA,"147.5(1)""PRPP""",definition,fr,PRPP,régime de pension agréé collectif,régime de pension agréé collectif ou RPAC Régime de pension collectif que le min
ITA,"147.5(1)""pooled registered pension plan""",definition,en,pooled registered pension plan,RPAC,pooled registered pension plan or PRPP means a pooled pension plan that has been
ITA,148(2)(a)(ii)~c1,continued,en,,,exceeds
ITA,"148(9)""autorité compétente""",definition,fr,,autorité compétente,"autorité compétente[Abrogée, 1997, ch. 25, art. 46(1)]"
ITA,"148(9)""relevant authority""",definition,en,relevant authority,,"relevant authority[Repealed, 1997, c. 25, s. 46(1)"
ITA,"148.1(1)""eligible funeral arrangement""(b)~c1",continued,en,,,"and for the purpose of this definition, any payment (other than the portion of t"
ITA,"148.1(1)""eligible funeral arrangement""~c1",continued,fr,,,"Pour l’application de la présente définition, tout paiement, sauf la partie à af"
ITA,149(1)(j)~c1,continued,en,,,"the total of which is not less than 90% of the amount, if any, by which the corp"
ITA,149(1.1)~c1,continued,en,,,"the entity is deemed not to be, at the particular time, a person described in an"
ITA,149(1.2)(b)~c1,continued,en,,,where the activities are regulated under the laws of the province.
ITA,"149.1(1)""activité politique""",definition,fr,,activité politique,"activité politique[Abrogée, 2018, ch. 27, art. 17]"
ITA,"149.1(1)""bien durable""",definition,fr,,bien durable,"bien durable[Abrogée, 2010, ch. 25, art. 37]"
ITA,"149.1(1)""capital gains pool""",definition,en,capital gains pool,,"capital gains pool[Repealed, 2010, c. 25, s. 37]"
ITA,"149.1(1)""compte de gains en capital""",definition,fr,,compte de gains en capital,"compte de gains en capital[Abrogée, 2010, ch. 25, art. 37]"
ITA,"149.1(1)""don désigné""",definition,fr,,don désigné,"don désigné[Abrogée, 2010, ch. 25, art. 37]"
ITA,"149.1(1)""enduring property""",definition,en,enduring property,,"enduring property[Repealed, 2010, c. 25, s. 37]"
ITA,"149.1(1)""entrusted shares percentage""",definition,en,entrusted shares percentage,,"entrusted shares percentage[Repealed, 2009, c. 2, s. 55]"
ITA,"149.1(1)""ineligible individual""",definition,en,ineligible individual,particulier non admissable,"ineligible individual, at any time, means an individual who has been"
ITA,"149.1(1)""ineligible individual""~fr",definition,fr,ineligible individual,particulier non admissible,"particulier non admissible À un moment donné, particulier qui a été, selon le ca"
ITA,"149.1(1)""non-qualified investment""(d)",paragraph,en,,,"a limited-dividend housing company to which paragraph 149(1)(n) applies,"
ITA,"149.1(1)""non-qualified investment""(e)",paragraph,en,,,a corporation all of the property of which is used by a registered charity in it
ITA,"149.1(1)""non-qualified investment""(f)",paragraph,en,,,a corporation all of the issued shares of which are held by the foundation; (pla
ITA,"149.1(1)""political activity""",definition,en,political activity,,"political activity[Repealed, 2018, c. 27, s. 17]"
ITA,"149.1(1)""pourcentage d’actions visées par une stipulation""",definition,fr,,pourcentage d’actions visées par une stipulation,"pourcentage d’actions visées par une stipulation[Abrogée, 2009, ch. 2, art. 55]"
ITA,"149.1(1)""specified gift""",definition,en,specified gift,,"specified gift[Repealed, 2010, c. 25, s. 37]"
ITA,15(2)(a),paragraph,en,,,"a shareholder of a particular corporation,"
ITA,15(2)(b),paragraph,en,,,"connected with a shareholder of a particular corporation, or"
ITA,15(2)(c),paragraph,en,,,"a member of a partnership, or a beneficiary of a trust, that is a shareholder of"
ITA,15(2)~c1,continued,en,,,and the person or partnership has in a taxation year received a loan from or bec
ITA,152(1.4)~c1,continued,en,,,determine any income or loss of the partnership for the fiscal period and any de
ITA,156(1)(b)(ii)(A),clause,en,,,the individual’s instalment base for the preceding taxation year
ITA,156(1)(b)(ii)(B),clause,en,,,1/2 of the individual’s instalment base for the second preceding taxation year.
ITA,156(1)(b)(ii)~c1,continued,en,,,exceeds
ITA,156(2)~c1,continued,en,,,exceeds
ITA,"156.1(1)""net tax owing""~c2",continued,en,,,where
ITA,157(3.1)~c1,continued,en,,,exceeds the total of
ITA,16(2)(b)~c1,continued,en,,,"is less than 5%, and"
ITA,16(2)~c1,continued,en,,,the amount by which the principal amount of the obligation exceeds the amount fo
ITA,16(3)(b)~c1,continued,en,,,the amount by which the principal amount of the obligation exceeds the amount fo
ITA,16(3)(c),paragraph,en,,,"who is resident in Canada,"
ITA,16(3)(d),paragraph,en,,,"who is not a government nor a person exempt, because of section 149, from tax un"
ITA,16(3)(e),paragraph,en,,,"of whom the obligation is a capital property,"
ITA,16(3)~c1,continued,en,,,for the taxation year in which the owner acquired the obligation.
ITA,16.1(1)(d)(i),subparagraph,en,,,at the earlier of
ITA,16.1(1)(d)(i)(A),clause,en,,,"the time, if any, before the particular time, at which the lessee last entered i"
ITA,16.1(1)(d)(i)(B),clause,en,,,"the particular time, or"
ITA,16.1(1)(d)(ii),subparagraph,en,,,"where the lease provides that the amount payable by the lessee for the use of, o"
ITA,16.1(1)(f)(i)~c1,continued,en,,,exceeds
ITA,16.1(4)(a),paragraph,en,,,"by reason of an amalgamation (within the meaning assigned by subsection 87(1)), "
