act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,fr,"125.7(1)""qualifying renter""(c)(i)",DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,"125.7(1)""qualifying revenue""(a)",DefinitionRef,entité déterminée,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""subject entity""; 125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 18.4(1)""specified entity"""
ITA,fr,"125.7(1)""qualifying revenue""(b)",DefinitionRef,entité déterminée,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""subject entity""; 125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 18.4(1)""specified entity"""
ITA,fr,"125.7(1)""qualifying revenue""(b.1)",DefinitionRef,entité déterminée,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"122.1(1)""subject entity""; 125.7(1)""eligible entity""; 127.43(1)""eligible entity""; 18.4(1)""specified entity"""
ITA,fr,"125.7(1)""revenue reduction percentage""~f1",DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(2)~f1,DefinitionRef,régime provincial de pensions,unresolved,no definition of this term in ITA,
ITA,fr,125.7(2)~f1,XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,125.7(2)~f1,XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,125.7(2)~f1,XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,125.7(2)~f1,XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,125.7(2.1),DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(4.2)(d)(i),DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,125.7(4.2)(e),DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,125.7(5)(a),DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,125.7(9)(a),DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,125.7(9)(a),DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,125.7(9)(b),DefinitionRef,période d’admissibilité,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""eligible period""; 125.7(1)""qualifying period""; 127.43(1)""qualifying period""; 153(1.03)""eligible period"""
ITA,fr,126(3)(a),XRefExternal,Loi sur les missions étrangères et les organisations internationales,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(10)(a),XRefExternal,Loi sur les subventions au développement régional,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(10)(b),XRefExternal,Loi sur les subventions au développement régional,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(10)(c),XRefExternal,Loi sur l’Agence de promotion économique du Canada atlantique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(10.1),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(10.8),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(11),DefinitionRef,bien admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying property""; 127(9)""qualified property""; 142.7(1)""eligible property"""
ITA,fr,127(11)(b),DefinitionRef,bien admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying property""; 127(9)""qualified property""; 142.7(1)""eligible property"""
ITA,fr,127(11.1),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(11.1),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(11.2),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(11.3),XRefExternal,Loi sur l’Agence de promotion économique du Canada atlantique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(11.5),DefinitionRef,dépense admissible,ambiguous,defined in 6 places in ITA - which one governs here is a scope question this tool does not answer,"118.04(1)""qualifying expenditure""; 118.041(1)""qualifying expenditure""; 122.9(1)""eligible supplies expense""; 122.92(1)""qualifying expenditure""; 127(9)""qualified expenditure""; 127.43(1)""qualifying expenditure"""
ITA,fr,127(3),XRefExternal,Loi électorale du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(3.2),XRefExternal,Loi électorale du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(3.3),XRefExternal,Loi électorale du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(32),DefinitionRef,coût du bien donné,unresolved,no definition of this term in ITA,
ITA,fr,127(33),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,127(4.1)(a),XRefExternal,Loi électorale du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,127(7),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(8),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(8.2)(b)(i)(A),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(8.31)(a),DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,127(8.5),DefinitionRef,commanditaire,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"127.47(1)""limited partner""; 127.52(3)""limited partner""; 143.2(1)""limited partner"""
ITA,fr,"127(9)""certified property""",DefinitionRef,bien admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying property""; 127(9)""qualified property""; 142.7(1)""eligible property"""
ITA,fr,"127(9)""certified property""(b)",XRefExternal,Loi sur les subventions au développement régional,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"127(9)""eligible Canadian public corporation""(a)(ii)",DefinitionRef,société publique,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""public corporation""; 89(1)""public corporation"""
ITA,fr,"127(9)""eligible subsidiary""(b)",DefinitionRef,sociétés publiques canadiennes admissibles,unresolved,no definition of this term in ITA,
ITA,fr,"127(9)""flow-through critical mineral mining expenditure""(b)(i)",DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,"127(9)""flow-through critical mineral mining expenditure""(f)",DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,"127(9)""flow-through mining expenditure""(b)(i)",DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,"127(9)""flow-through mining expenditure""(e)",DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,"127(9)""pre-production mining expenditure""(a)(i)",DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
ITA,fr,"127(9)""pre-production mining expenditure""(a)(ii)",DefinitionRef,frais d’exploration au Canada,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""Canadian exploration expense""; 66.1(6)""Canadian exploration expense"""
