act,citation_path,level,parent_path,text_en_start
ITA,20.01(2)(c)~f1,formula,20.01(2)(c),(A/365) × (B + C)whereAis the number of days in the year that are incl
ITA,"20.2(1)""branch financial statements""~c1",continued,"20.2(1)""branch financial statements""",except if the Minister demonstrates that the statements are not prepar
ITA,20.2(2)~t1,text,20.2(2),A
ITA,20.2(2)~t10,text,20.2(2),is the amount of the bank’s liabilities to other persons and partnersh
ITA,20.2(2)~t2,text,20.2(2),is the amount of the bank’s assets at the end of the period;
ITA,20.2(2)~t3,text,20.2(2),BA
ITA,20.2(2)~t4,text,20.2(2),is the amount of the bank’s branch advances at the end of the period;
ITA,20.2(2)~t5,text,20.2(2),IBA
ITA,20.2(2)~t6,text,20.2(2),is the total of all amounts each of which is a reasonable amount on ac
ITA,20.2(2)~t7,text,20.2(2),IL
ITA,20.2(2)~t8,text,20.2(2),is the total of all amounts each of which is an amount on account of i
ITA,20.2(2)~t9,text,20.2(2),L
ITA,20.2(3)(a)(i)~f1,formula,20.2(3)(a)(i),IL + IBA × (0.95 × A - L)/BA
ITA,20.2(3)(a)(ii)~f1,formula,20.2(3)(a)(ii),IL × (0.95 × A)/L
ITA,20.2(3)(b)(i)~f1,formula,20.2(3)(b)(i),IL + IBA
ITA,20.2(3)(b)(ii)(A)~f1,formula,20.2(3)(b)(ii)(A),(0.95 × A) - (L + BA)
ITA,20.4(3)~f1,formula,20.4(3),A × B/1825whereAis the amount included under subsection 12.5(2) in com
ITA,20.4(4)~f1,formula,20.4(4),A – BwhereAis any amount included under subsection 12.5(2) in computin
ITA,"204""equity share""(a)~c1",continued,"204""equity share""(a)","at least as great, in any event, as the right of the owner of any othe"
ITA,"204""equity share""(b)~c1",continued,"204""equity share""(b)","at least as great, in any event, as the right of the owner of any othe"
ITA,"204""excluded share""(b)~c1",continued,"204""excluded share""(b)",when the right to the dividend is expressed as a rate based on the pai
ITA,"204""paid-up capital value""~f1",formula,"204""paid-up capital value""",A/BwhereAis the paid-up capital of the corporation that is represented
ITA,204.2(1)(b)~c1,continued,204.2(1)(b),"in the year and before the particular time, exceeds the total of"
ITA,204.2(1.1)(b)~f1,formula,204.2(1.1)(b),A + B + R + C + D + EwhereAis the individual’s unused RRSP deduction r
ITA,204.2(1.2)~f1,formula,204.2(1.2),"H + I - JwhereHis for taxation years ending before 1992, nil, and for"
ITA,204.2(1.3)(a)~f1,formula,204.2(1.3)(a),F - (G - K)whereFis the lesser of(i)the total of all amounts each of w
ITA,204.2(1.31)~c1,continued,204.2(1.31),"but does not include the part, if any, of a premium or contribution th"
ITA,204.2(1.5)(b)~f1,formula,204.2(1.5)(b),"L - MwhereLis the amount, if any, by which(i)the amount that would be"
ITA,204.4(1)~c1,continued,204.4(1),and that has not been notified by the Minister that it is no longer re
ITA,204.4(2)(a)(ii)~c1,continued,204.4(2)(a)(ii),is not less than 80% of the amount by which the fair market value at t
ITA,204.6(1)~f1,formula,204.6(1),0.01(A × B ÷ C)whereAis the fair market value of the property at the t
ITA,"204.8(1)""eligible investment""~c1",continued,"204.8(1)""eligible investment""",if the following conditions are satisfied:
ITA,204.81(8.4)(a)~f1,formula,204.81(8.4)(a),A/(B – C) × 100whereAis the amount of equity capital received by the c
ITA,204.82(1)~c1,continued,204.82(1),exceeds
ITA,204.82(1)~c2,continued,204.82(1),the corporation shall pay a tax under this Part for the year equal to
ITA,204.82(1)~f1,formula,204.82(1),(A × 20%) - BwhereAis the greatest amount by which the amount determin
ITA,204.82(2.1)~f1,formula,204.82(2.1),"A - B - CwhereAis 60% of the lesser of(a)the amount, if any, by which"
ITA,204.82(2.2)(c.1)~f1,formula,204.82(2.2)(c.1),(A × (B/C)) - DwhereAis the shareholders’ equity at the end of the yea
ITA,204.82(3)~f1,formula,204.82(3),(A/12 × 20%) - (B - C)whereAis the total of the monthly deficiencies f
ITA,204.82(5)~c1,continued,204.82(5),the corporation shall pay a tax under this Part for the taxation year
ITA,204.82(6)~c1,continued,204.82(6),the corporation shall pay a tax under this Part for the taxation year
ITA,204.841~f1,formula,204.841,A × BwhereAis(a)if the original acquisition of the share was before Ma
ITA,204.84~c1,continued,204.84,is liable to a penalty for the year equal to the amount of the conside
ITA,204.85(2)~c1,continued,204.85(2),the corporation shall pay a tax under this Part for the taxation year
ITA,"204.9(1)""subscriber’s share of the excess amount""~f1",formula,"204.9(1)""subscriber’s share of the excess amount""",(A/B) × CwhereAis the total of all contributions made after February 2
ITA,204.94(2)~f1,formula,204.94(2),(A + B - C) × DwhereAis the total of all amounts each of which is an a
ITA,"205(1)""cumulative excess amount""~f1",formula,"205(1)""cumulative excess amount""",A − BwhereAis the greater of(a)the total of all amounts each of which
ITA,"205(1)""excess ALDA transfer""~f1",formula,"205(1)""excess ALDA transfer""",A − BwhereAis the amount of the transfer; andBis the amount determined
ITA,"207.01(1)""excess FHSA amount""(a)~f1",formula,"207.01(1)""excess FHSA amount""(a)","A + B + C − D − E − FwhereAis(i)nil, if the individual had not started"
ITA,"207.01(1)""excess TFSA amount""~f1",formula,"207.01(1)""excess TFSA amount""",A - B - C - D - EwhereAis the total of all amounts each of which is a
ITA,"207.01(1)""transitional prohibited investment benefit""~f1",formula,"207.01(1)""transitional prohibited investment benefit""",A – BwhereAis the total of all amounts each of which is income (determ
ITA,"207.01(1)""unused TFSA contribution room""(b)~f1",formula,"207.01(1)""unused TFSA contribution room""(b)",A + B + C - DwhereAis the individual’s unused TFSA contribution room a
ITA,"207.5(1)""refundable tax""~c1",continued,"207.5(1)""refundable tax""",exceeds
ITA,207.6(3)~c1,continued,207.6(3),the following rules apply:
ITA,207.6(5.1)(b)~c1,continued,207.6(5.1)(b),"and, for the purpose of this paragraph, where benefits provided to an"
ITA,"207.71(1)""specified refundable tax""~f1",formula,"207.71(1)""specified refundable tax""",A − BwhereAis the amount elected under paragraph (2)(c); andBis the to
ITA,207.8(1)~f1,formula,207.8(1),A – (20% × B)whereAis the portion of the total of all amounts paid by
ITA,207.8(2)~f1,formula,207.8(2),(A + B) × CwhereAis the highest individual percentage for the year;Bis
ITA,"209(1)""carved-out income""~c1",continued,"209(1)""carved-out income""",exceeds the total of
ITA,"209(1)""carved-out property""~c1",continued,"209(1)""carved-out property""",but does not include
ITA,21(3)~c1,continued,21(3),if an election under this subsection is made in the taxpayer’s return
ITA,21(4)~c1,continued,21(4),the following rules apply:
ITA,210.2(4)(b)~f1,formula,210.2(4)(b),"A × B/CwhereAis the amount so designated,Bis the amount that may reaso"
ITA,"211(1)""net interest rate""~f1",formula,"211(1)""net interest rate""",(A - B) × CwhereAis the simple arithmetic average determined as of the
ITA,211.1(3)~f1,formula,211.1(3),"A + B - CwhereAis subject to subsection 211.1(4), the total of all amo"
ITA,211.3(2)~f1,formula,211.3(2),"(365/A) × BwhereAis(a)if the year is less than 357 days, the number of"
ITA,211.6(2)~f1,formula,211.6(2),A × BwhereAis the trust’s income (computed as if this Act were read wi
ITA,211.8(1)(a)~f1,formula,211.8(1)(a),A × BwhereAis(i)where the share was issued by a registered labour-spon
ITA,211.91(1)~f1,formula,211.91(1),(A + B/2 - C - D/2) × (E/12 + F/10)whereAis the total of all amounts e
ITA,"211.92(1)""actual eligible use percentage""~f1",formula,"211.92(1)""actual eligible use percentage""",A ÷ BwhereAis the quantity of captured carbon that the CCUS project su
ITA,211.92(10)~f1,formula,211.92(10),A × B × C ÷ D − EwhereAis the qualified CCUS expenditure in respect of
ITA,211.92(4)~f1,formula,211.92(4),A − B − CwhereAis the amount of the taxpayer’s cumulative CCUS develop
ITA,211.92(5)~f1,formula,211.92(5),"A − B − CwhereAis the total of all amounts, each of which is the amoun"
ITA,211.92(9)(b)~f1,formula,211.92(9)(b),A × B × C ÷ D − EwhereAis the qualified CCUS expenditure in respect of
ITA,212(1)(d)(iii)~c1,continued,212(1)(d)(iii),but not including a payment made for services performed in connection
ITA,212(1)(d)~c1,continued,212(1)(d),but not including
ITA,212(1)(h)~c1,continued,212(1)(h),"except such portion, if any, of the payment as may reasonably be regar"
ITA,212(13)~c1,continued,212(13),the non-resident person shall be deemed in respect of that payment to
ITA,212(19)~c1,continued,212(19),and shall remit that amount to the Receiver General on or before the 1
ITA,212(19)~f1,formula,212(19),1/365 × .25 × (A - B) × CwhereAis the total of all amounts each of whi
ITA,212(22)~f1,formula,212(22),A × (B − C) ÷ BwhereAis the particular amount referred to in paragraph
ITA,212(3.2)~f1,formula,212(3.2),(A – B) × C/D × (E – F)/EwhereAis the particular amount referred to in
ITA,212(3.3)~f1,formula,212(3.3),A – BwhereAis the total of all amounts each of which is the amount owi
ITA,212(3.4)~f1,formula,212(3.4),C/D x EwhereCis the amount owing or the fair market value of the prope
ITA,212(3.5)~f1,formula,212(3.5),A/B × CwhereAis the total of all amounts each of which is an amount ow
ITA,212(3.7)(d)~f1,formula,212(3.7)(d),(A – B) × C/DwhereAis the total of all amounts each of which is at the
ITA,212(3.91)~f1,formula,212(3.91),(A × B/C) × (D – E)/DwhereAis the particular amount referred to in par
ITA,212(4)~c1,continued,212(4),to the extent that the amount so paid or credited was reasonable in th
ITA,212(9)~c1,continued,212(9),and a particular amount is paid or credited to a non-resident person a
ITA,212.1(5)(b)~f1,formula,212.1(5)(b),"A/BwhereAis the portion of the fair market value, at that time, of the"
ITA,212.1(6)(a)(i)~f1,formula,212.1(6)(a)(i),"A/BwhereAis the portion of the fair market value, at that time, of the"
ITA,212.1(6)(a)(ii)~f1,formula,212.1(6)(a)(ii),A × B/CwhereAis the fair market value of the consideration (other than
ITA,212.1(6)(b)(i)~f1,formula,212.1(6)(b)(i),"A/BwhereAis the fair market value, at that time, of the holder’s inter"
ITA,212.1(6)(b)(ii)~f1,formula,212.1(6)(b)(ii),A × B/CwhereAis the fair market value of the consideration (other than
ITA,212.1(6)(c)(i)~f1,formula,212.1(6)(c)(i),"A/BwhereAis the fair market value, at that time, of the holder’s inter"
ITA,212.1(6)(c)(ii)~f1,formula,212.1(6)(c)(ii),A × B/CwhereAis the fair market value of the consideration (other than
ITA,212.1(6)(d)~f1,formula,212.1(6)(d),A × B/CwhereAis the total number of shares of the class of the capital
ITA,212.2(2)(b)~f1,formula,212.2(2)(b),A - ((A/B) × C)whereAis the portion of the proceeds of disposition of
ITA,212.3(2)(a)~f1,formula,212.3(2)(a),A × B/CwhereAis the total of all amounts each of which is the portion
ITA,212.3(26)(a)(ii)~f1,formula,212.3(26)(a)(ii),A/B × 100whereAis the fair market value at that time of the beneficiar
ITA,212.3(26)(b)~f1,formula,212.3(26)(b),A × B/CwhereAis the total number of shares of the class of the capital
ITA,212.3(9)(b)(i)~f1,formula,212.3(9)(b)(i),"A/BwhereAis(A)if the investment is described in paragraph (10)(b), the"
ITA,212.3(9)(b)(ii)~f1,formula,212.3(9)(b)(ii),A × B/CwhereAis the amount that is equal to the fair market value of p
ITA,214(9)~c1,continued,214(9),"the non-resident person shall, with respect to the assignment or other"
ITA,216(2)~c1,continued,216(2),and remitted to the Receiver General shall be deemed to have been paid
ITA,216(4)(b)~c1,continued,216(4)(b),"pay to the Receiver General, on account of the non-resident person’s o"
ITA,217(6)~f1,formula,217(6),"A × [(B - C) / B]whereAis the amount of tax under Part I that would, b"
ITA,218(1)(a)~c1,continued,218(1)(a),(in this section referred to as the “creditor”) under an arrangement w
ITA,218(1)~c1,continued,218(1),the amount so lent by the parent corporation to the subsidiary corpora
ITA,219(1)(l)~c1,continued,219(1)(l),exceeds the total of
ITA,219(1)~c1,continued,219(1),exceeds the total of
ITA,219(4)(a)~c1,continued,219(4)(a),exceeds the total of
ITA,219(5.2)~c1,continued,219(5.2),"the insurer and the corporation may elect, in prescribed manner and wi"
ITA,"219(7)""tax deferred account""~f1",formula,"219(7)""tax deferred account""",A - BwhereAis the total of all amounts each of which is an amount in r
ITA,219(8)~c1,continued,219(8),"and, for the purpose of this subsection, a subsidiary wholly-owned cor"
ITA,219.1(1)~f1,formula,219.1(1),25% × (A – B)whereAis the fair market value of all the property owned
ITA,219.2~c1,continued,219.2,"any reference in section 219 to a rate of tax shall, in respect of a t"
ITA,220(4.3)~c1,continued,220(4.3),until the earlier of
ITA,220(4.5)(a)(i)~f1,formula,220(4.5)(a)(i),A - B - [((A - B)/A) × C]whereAis the total amount of taxes under Part
ITA,220(4.51)~c1,continued,220(4.51),and that security is deemed to have been furnished by the individual b
ITA,220(4.6)(c)(i)~f1,formula,220(4.6)(c)(i),A - B - [((A - B)/A) × C]whereAis the total amount of taxes under Part
ITA,220(4.6)~c1,continued,220(4.6),the following rules apply:
ITA,221(1)(i)~c1,continued,221(1)(i),and specifying the evidence required to establish that a person belong
ITA,223(7)~c1,continued,223(7),in the same manner and to the same extent as if the memorial were a do
ITA,224(1.2)~c1,continued,224(1.2),the Minister may in writing require the particular person to pay forth
ITA,227(10)~c1,continued,227(10),"and, where the Minister sends a notice of assessment to that person or"
ITA,227(10.1)~c1,continued,227(10.1),"and, where the Minister sends a notice of assessment to the person, se"
ITA,227(4.1)~c1,continued,227(4.1),and is property beneficially owned by Her Majesty notwithstanding any
ITA,227(6.1)~c1,continued,227(6.1),unless the person is or is about to become liable to make a payment to
ITA,227(6.3)(a)~f1,formula,227(6.3)(a),"A − BwhereAis the lesser of(i)the total of all amounts, if any, paid t"
ITA,227(7)~c1,continued,227(7),the Minister shall assess any amount payable under that Part by the pe
ITA,235~f1,formula,235,A × BwhereAis the total of(a)0.0005% of the corporation’s taxable capi
ITA,"237.1(1)""promoter""~c1",continued,"237.1(1)""promoter""",and more than one person may be a tax shelter promoter in respect of t
ITA,237.1(5)(c)(i)~t1,text,237.1(5)(c)(i),“ ‘The identification number issued for this tax shelter shall be incl
ITA,237.1(5)(c)(ii)~t1,text,237.1(5)(c)(ii),“ ‘Le numéro d’inscription attribué à cet abri fiscal doit figurer dan
ITA,237.1(5)(c)(iii)~t1,text,237.1(5)(c)(iii),“ ‘The identification number issued for this tax shelter shall be incl
ITA,237.1(5)(c)(iii)~t2,text,237.1(5)(c)(iii),“ ‘Le numéro d’inscription attribué à cet abri fiscal doit figurer dan
ITA,237.3(15)~f1,formula,237.3(15),A – BwhereAis the amount of the penalty imposed on the person under su
ITA,239(1)~c1,continued,239(1),"is guilty of an offence and, in addition to any penalty otherwise prov"
ITA,239(1.1)~c1,continued,239(1.1),"is guilty of an offence and, in addition to any penalty otherwise prov"
ITA,239(2.21)~c1,continued,239(2.21),"and who for any other purpose knowingly uses, provides to any person,"
